361545,45473231 166075,83248604 62044204 237 266 423,755800
360746,73476509 164806,45178795 62044212 191 190 282,166590
357520,14523297 164767,80976336 62044218 45 51 426,416210
366085,58187808 164854,12883078 62044222 819 833 176,177170
365232,44474594 164488,76517798 62044225 715 721 48,803080
364495,40030861 165308,61946416 62044227 560 576 98,331230
367324,19208879 165561,83546696 62044231 921 910 220,067530
367266,43365594 168370,01917737 62044233 920 901 338,479960
367290,66895629 168919,19727135 62044235 923 894 472,564100
362541,77251457 164505,52619917 62044239 309 304 118,426760
358914,85719301 162956,75514787 62044243 108 107 29,266100
359286,16374352 163058,85591969 62044246 128 125 81,606650
359331,78330985 165462,94049122 62044248 129 124 1318,969950
360851,06407827 163010,13696019 62044253 206 196 112,674570
365198,21938300 162717,83166910 62044256 714 710 425,009240
360982,04705063 162546,83010247 62044259 200 230 918,710440
364436,13901249 163129,16138699 62044266 559 562 13,232190
364323,71027473 163360,96814899 62044268 540 530 34,063250
361594,76125359 172843,90587061 62044279 250 262 126,625930
362287,41959748 173044,42454239 62044282 277 310 749,296780
363362,77610299 172555,44877260 62044285 367 368 32,446060
363588,71632111 172506,94203701 62044287 389 388 25,543050
364290,01513468 172507,89715364 62044289 512 511 30,093300
364349,84880362 172505,51701660 62044293 535 527 39,853580
366978,08520641 171311,07305375 62044297 886 885 63,703260
367300,99443453 171211,92146679 62044299 913 914 17,533210
360097,78719359 169778,32392037 62044303 175 151 548,566940
359714,86137443 169327,62062399 62044307 140 144 591,240270
357827,71379621 165131,82492949 62044313 51 66 661,631230
356763,54158469 162131,56978854 62044317 39 36 236,958870
361165,02288329 171231,78294337 62044320 222 218 69,812660
362459,02971988 171069,18418951 62044326 301 302 22,647030
364953,03452580 168646,09275451 62044334 672 674 23,398740
366788,67476550 168245,53699165 62044340 867 880 847,951110
361791,48961701 172901,17947946 62044347 262 277 283,165800
360100,65735902 171381,49653647 62044353 163 161 135,289460
360842,55191241 171288,81192137 62044356 202 189 137,416420
360900,65447776 171388,43872677 62044358 202 201 199,954080
360884,58274990 171800,23918507 62044359 201 203 628,718160
361031,87551897 171286,18342105 62044360 218 202 242,728100
361138,65989168 171385,16123490 62044361 218 213 260,805380
360579,55402294 171288,18177782 62044362 189 176 388,580910
361068,91742800 171241,00072521 62044364 218 207 157,616150
360935,59887393 171199,86673895 62044366 207 198 133,084080
360826,68369866 171255,65593907 62044367 198 189 125,055040
361115,17862772 172807,84251361 62044368 216 211 61,977610
361125,08040687 172762,88929421 62044369 216 212 93,197710
382442,37296803 181028,11829926 62044370 7688 7739 73,987010
361060,74109335 172853,89003046 62044371 211 209 86,036370
361517,53902640 172821,41265231 62044373 248 250 34,236980
361545,93255058 172918,85475035 62044374 248 253 227,841910
362743,70148650 173778,12498426 62044375 314 312 157,817490
362980,72246177 173744,15749807 62044376 314 345 451,175750
363243,94359180 172847,23311561 62044379 357 351 382,004530
363201,90180426 172703,40562994 62044380 357 342 250,575160
363228,30122252 172317,03930975 62044381 353 356 110,583420
363252,60157227 172243,55931067 62044382 353 358 185,582300
363338,14799660 172180,43591126 62044383 358 363 27,382020
362995,75547930 172059,71829580 62044385 333 349 556,909310
362965,17736083 171804,79496217 62044386 333 341 170,827530
362790,01847549 171588,84566385 62044387 313 333 473,771490
362764,02321113 171336,21847978 62044388 313 325 223,556760
362556,72636828 171165,41743161 62044389 302 311 251,680480
362431,69720025 171183,58568261 62044390 302 299 239,370980
361920,44646493 170869,77173194 62044391 274 281 110,544620
361894,89008818 170984,26240673 62044393 274 276 268,476640
361881,22340265 171299,59494547 62044394 276 270 413,861330
361264,15811525 171042,67128312 62044395 235 222 358,580790
361058,17062439 170877,48571779 62044396 235 188 594,994380
362459,57580155 170837,14119292 62044397 305 296 349,507010
362685,88593487 170754,31047255 62044399 305 322 299,033290
362844,95596070 170798,08462066 62044401 322 332 43,482190
363032,10043280 170747,62893917 62044402 332 348 363,562680
363692,31768373 172287,97374767 62044405 392 405 209,697200
363592,00501264 172349,55986305 62044408 392 391 60,965500
363673,02077714 172305,39022578 62044409 392 403 163,159610
363590,38724081 172429,33324017 62044410 391 390 98,614090
363693,40663115 172380,92477216 62044411 391 411 211,848740
363589,18276064 172486,40168328 62044412 390 389 15,548250
363515,31769582 172483,40271189 62044413 390 372 151,192850
363797,11753559 172813,22266748 62044414 406 415 62,151560
363943,60499403 172700,03568508 62044415 406 476 376,311950
364002,87367094 173287,22755040 62044418 451 464 144,096110
364089,27188889 173496,58960542 62044419 464 483 310,333300
364160,08561931 173645,74923472 62044421 483 488 23,972800
363990,62795742 173744,34951486 62044423 483 440 482,737190
363899,78553373 174019,51034719 62044424 440 426 178,952600
365032,79089950 174502,74563851 62044425 655 699 452,032120
364812,19392978 174454,88004798 62044426 655 632 251,316780
365263,79635370 174958,73503569 62044427 699 736 585,635610
365295,91262691 174591,60672058 62044428 699 740 354,411390
364731,27534542 174578,49669844 62044431 632 601 90,254220
363802,22579357 171612,43716385 62044432 417 408 40,327290
363764,21770461 171494,04154919 62044433 417 416 331,907550
363948,30103071 171292,28532390 62044434 463 423 499,591240
363960,46903887 171027,45377659 62044435 463 435 151,968120
364229,47834235 171000,64732936 62044436 554 463 465,975580
364550,58798757 170931,72325302 62044437 554 597 195,601310
364660,77884567 170927,06488152 62044438 597 603 24,977320
364637,35652578 170904,41145099 62044439 597 592 51,218950
364691,07805330 170988,64421682 62044441 597 623 149,139610
364503,43637934 170789,14217135 62044443 577 554 335,401140
364674,55673358 170671,47115871 62044444 577 638 226,476100
364663,43656345 170365,33881886 62044445 649 577 584,458600
364746,74727232 170091,27358326 62044446 649 620 181,910460
364898,96055777 170106,22093595 62044447 678 649 181,703680
364995,75784262 170251,69938697 62044448 678 680 307,969100
365007,54874541 170524,19285853 62044449 680 683 237,527820
365059,12834780 170443,13930187 62044450 680 695 152,473370
365017,17941790 170095,73708123 62044451 692 678 56,375960
365046,72549917 170026,35147180 62044452 692 686 143,497720
366405,89304675 173739,12458691 62044453 855 839 326,284960
366449,73130749 173516,07161162 62044454 855 845 267,475800
365158,51278270 170070,85732481 62044455 719 692 238,752230
365263,52905887 170200,01029760 62044456 719 727 408,480160
365561,59518561 170885,33318262 62044457 760 761 60,170490
365319,53865368 170415,07284564 62044458 727 733 51,960130
365439,95441321 170719,88905144 62044460 760 731 507,543980
365307,31707605 170468,72560358 62044461 731 727 147,557800
364924,99099660 172057,39177488 62044464 658 553 1477,041680
365490,23734048 175283,92755331 62044467 736 759 235,332680
365356,72601448 175277,13687477 62044468 736 725 154,890560
367224,16534898 173060,00718696 62044475 902 912 269,721560
367105,90586368 170727,80558691 62044486 891 899 80,713500
367148,20984197 170665,58296098 62044487 891 908 184,931320
367179,20659093 170912,92168041 62044488 899 907 329,289070
367245,54830131 170714,05701288 62044489 899 918 249,576920
366453,62168872 170692,64180943 62044490 841 860 377,194340
366368,01163484 170729,00850452 62044491 841 853 294,387490
366868,08591102 171156,33343003 62044492 870 885 317,180440
366782,07300109 171131,30723126 62044493 870 873 218,964440
367167,08568336 171300,61629064 62044494 914 889 328,007480
367506,73752181 171212,48350989 62044495 914 929 528,201890
367070,52099143 171522,83297043 62044496 890 895 165,419580
367131,08869607 171426,99709009 62044497 890 905 202,906970
366661,09507219 170916,89180891 62044498 863 865 102,260830
366586,91142512 170964,32139859 62044499 863 857 182,663880
366474,88062502 170261,68954943 62044500 872 830 834,870830
366849,28325796 170103,08701110 62044501 872 881 246,643850
365696,89878030 169803,27561042 62044502 772 788 202,533940
365880,86224060 170182,71342063 62044503 788 820 652,338560
365665,82012374 169825,94746864 62044504 772 788 248,372760
367014,14705620 168551,39151654 62044505 901 880 286,689470
367056,65157735 168413,28909026 62044506 901 888 190,516830
366626,07857316 167650,61778547 62044507 859 867 420,052840
366685,00794217 167416,51336347 62044508 859 875 281,784750
366465,06453977 167139,13248581 62044509 854 859 678,396760
366643,40633508 166806,83645874 62044510 854 874 303,672430
367041,43075106 165672,60197142 62044511 910 879 388,641130
367260,52715674 165914,35595705 62044512 910 911 669,447180
366696,94408310 165917,35413824 62044513 879 858 465,889730
366886,87880446 166032,53119334 62044514 879 882 535,253690
366476,76806971 165932,87793614 62044515 852 858 340,974110
366566,17028834 165743,23561844 62044516 852 866 253,999320
366411,76785664 165589,77122747 62044517 847 852 360,513730
366307,09054870 165415,79812186 62044518 847 840 117,636300
365676,74425326 165577,21132672 62044522 771 786 103,184890
365791,93041278 165547,28317062 62044523 786 796 162,695470
365741,41588707 165671,48711276 62044524 786 790 194,781590
365138,62753478 166213,66381821 62044528 694 718 195,178240
365014,73634406 166351,28686077 62044529 694 661 431,536260
363808,06842604 166123,73110653 62044530 410 442 654,780750
363860,48837879 165820,42934408 62044532 410 455 201,536650
364076,26408106 166925,89884478 62044534 460 492 228,205970
364233,23269964 166842,08327600 62044535 492 517 129,533190
364194,94318907 166920,14081200 62044536 492 496 90,247930
364944,98742449 168604,49746130 62044541 669 672 61,334480
364781,96734505 168620,88638261 62044542 669 600 349,140010
365286,90347383 169251,04234282 62044543 724 728 35,764390
365217,27550024 169274,93122221 62044544 724 703 134,358780
365132,87960729 169332,92930887 62044545 703 697 71,839470
365195,86063026 169368,38304347 62044546 703 716 140,854140
365512,17659275 169513,39043971 62044547 744 762 233,527110
365379,85971453 169532,01963493 62044548 744 726 255,637760
363211,24810115 169645,29065590 62044549 355 352 201,316650
363136,28692193 169511,86665606 62044551 355 339 275,305490
362860,19579350 169432,99449225 62044552 339 315 330,099560
363379,98080551 169379,12107821 62044553 379 355 428,975250
363722,44029920 169242,78297334 62044554 379 450 477,333680
364980,08179293 168753,66434720 62044559 674 688 199,770650
365143,97151980 169043,83547799 62044560 688 724 470,616320
364955,57415397 168768,11273126 62044561 674 688 242,262350
363073,87140526 169861,97125760 62044562 352 338 311,802590
363311,12360627 169774,25808961 62044563 352 375 324,184940
362630,21747075 169919,93312607 62044564 318 300 812,249260
362674,19681063 170498,63526559 62044565 316 307 366,525550
362773,79658695 170306,89329762 62044566 318 316 77,229290
362816,43008101 170268,20668629 62044567 324 320 59,539490
362803,83121773 170255,68391407 62044568 318 324 62,400690
361506,00777734 170335,03399762 62044569 234 255 855,000290
361301,04114967 170019,37032582 62044570 234 231 148,543830
360603,04058493 169713,56766750 62044571 197 175 473,509110
360752,96867274 169450,92054910 62044572 197 183 513,040940
361452,54338934 168570,80485070 62044574 254 241 394,303230
361643,69476018 168465,22222278 62044576 254 268 267,058560
361567,96183490 168250,99110020 62044577 259 254 296,798700
361528,40320798 168081,87916322 62044578 259 246 154,172300
361637,14490849 167969,25038664 62044579 265 259 290,090450
373651,02296551 170137,51786079 62044580 1363 1357 145,124860
363682,09602107 167871,06786515 62044582 343 498 1212,116400
363106,60000738 168105,48324054 62044583 343 346 483,114530
362986,66606467 167874,07755505 62044584 334 343 206,095580
362846,89356709 167696,13941387 62044586 334 321 396,617840
362773,74389984 167412,91918009 62044587 321 317 202,625380
361503,63941285 167258,28559704 62044588 229 265 1247,623270
361485,42231849 166745,93640887 62044589 229 263 484,717590
359344,50220922 167065,72234349 62044606 127 132 198,129110
359285,61394756 166912,81643302 62044607 127 126 138,725870
359622,77290929 168619,82881247 62044608 141 140 863,832790
359803,40062675 168221,47874396 62044609 141 157 217,335240
359829,48741000 170192,51935615 62044610 152 150 508,535750
359617,43883871 169863,25877065 62044611 152 133 528,754370
357347,99232704 166145,58359862 62044613 44 41 292,535070
359171,26990253 166970,34579011 62044615 116 127 249,806530
358846,76857668 167102,84626845 62044616 116 94 550,903480
358124,00336722 165013,39597097 62044619 70 66 343,567280
358211,47874906 164863,30739635 62044620 70 82 144,578720
358152,09592788 164741,28261154 62044621 76 70 203,898530
358079,63559621 164639,57860032 62044622 76 62 165,583610
358134,43217023 164473,86759916 62044623 65 76 339,013760
358319,99002141 164282,21150811 62044624 65 93 480,166740
358114,33333461 163860,09812425 62044625 80 65 930,642330
357981,68252495 163394,90841200 62044626 80 56 478,824730
358638,31486803 162244,54385696 62044630 98 95 143,169750
358704,89935446 162140,07881761 62044631 98 97 144,731270
358799,29132349 162085,57873854 62044633 100 101 149,282910
358896,81941026 162996,20390576 62044636 107 104 72,274460
358953,50263975 163126,97656279 62044637 104 113 257,046740
360850,56744363 165405,45805856 62044638 194 204 626,065130
360850,05638655 165081,07566046 62044639 194 205 136,002510
360769,45000273 165022,43792652 62044640 190 194 157,343500
360712,41839229 164958,04604589 62044642 190 185 91,970490
360577,84950337 164999,60708515 62044643 185 181 219,013480
360655,05917257 163030,45747736 62044644 196 182 281,439560
360793,47356558 163107,62050097 62044645 196 193 185,362640
